timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
26955,153,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,202,19,40,3,0,0,202,19,0,0,0,0,0,0,14
26973,154,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,19,85,3,0,0,239,19,0,0,0,0,0,0,14
26995,155,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,10,20,107,3,0,0,8,20,0,0,0,0,0,0,14
27011,156,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,20,145,3,0,0,42,20,0,0,0,0,0,0,14
27035,157,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,70,20,163,3,0,0,69,20,0,0,0,0,0,0,14
27050,158,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,106,20,199,3,0,0,105,20,0,0,0,0,0,0,14
27075,159,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,20,222,3,0,0,132,20,0,0,0,0,0,0,14
27092,160,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,166,20,242,3,0,0,165,20,0,0,0,0,0,0,14
27112,161,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,193,20,251,3,0,0,191,20,0,0,0,0,0,0,14
27132,162,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,227,20,0,4,0,0,227,20,0,0,0,0,0,0,14
27329,163,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,22,0,0,0,0,20,22,0,0,0,0,0,0,14
27858,164,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,25,27,2,0,0,46,25,0,0,0,0,0,0,14
27876,165,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,82,25,34,2,0,0,81,25,0,0,0,0,0,0,14
27894,166,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,25,31,2,0,0,110,25,0,0,0,0,0,0,14
27996,167,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,254,25,36,2,0,0,253,25,0,0,0,0,0,0,14
28012,168,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,34,26,59,2,0,0,34,26,0,0,0,0,0,0,14
28035,169,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,61,26,81,2,0,0,59,26,0,0,0,0,0,0,14
28052,170,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,95,26,107,2,0,0,94,26,0,0,0,0,0,0,14
28075,171,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,122,26,130,2,0,0,121,26,0,0,0,0,0,0,14
28093,172,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,157,26,157,2,0,0,156,26,0,0,0,0,0,0,14
28115,173,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,184,26,167,2,0,0,183,26,0,0,0,0,0,0,14
28130,174,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,26,199,2,0,0,215,26,0,0,0,0,0,0,14
28146,175,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,241,26,215,2,0,0,240,26,0,0,0,0,0,0,14
28171,176,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,19,27,248,2,0,0,18,27,0,0,0,0,0,0,14
28188,177,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,27,16,3,0,0,46,27,0,0,0,0,0,0,14
28210,178,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,82,27,52,3,0,0,81,27,0,0,0,0,0,0,14
28228,179,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,107,27,68,3,0,0,107,27,0,0,0,0,0,0,14
28249,180,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,144,27,103,3,0,0,142,27,0,0,0,0,0,0,14
28269,181,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,27,136,3,0,0,169,27,0,0,0,0,0,0,14
28293,182,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,206,27,170,3,0,0,206,27,0,0,0,0,0,0,14
28311,183,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,27,181,3,0,0,233,27,0,0,0,0,0,0,14
28335,184,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,15,28,212,3,0,0,13,28,0,0,0,0,0,0,14
28349,185,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,40,28,231,3,0,0,38,28,0,0,0,0,0,0,14
28372,186,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,77,28,247,3,0,0,76,28,0,0,0,0,0,0,14
28415,187,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,139,28,0,4,0,0,138,28,0,0,0,0,0,0,14
28596,188,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,157,29,0,0,0,0,157,29,0,0,0,0,0,0,14
30377,189,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,40,1,0,0,0,46,40,0,0,0,0,0,0,14
30515,190,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,14,41,6,0,0,0,13,41,0,0,0,0,0,0,14
30532,191,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,40,41,14,0,0,0,39,41,0,0,0,0,0,0,14
30556,192,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,76,41,43,0,0,0,75,41,0,0,0,0,0,0,14
30574,193,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,41,58,0,0,0,102,41,0,0,0,0,0,0,14
30595,194,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,137,41,97,0,0,0,136,41,0,0,0,0,0,0,14
30611,195,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,41,144,0,0,0,161,41,0,0,0,0,0,0,14
30634,196,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,196,41,171,0,0,0,195,41,0,0,0,0,0,0,14
30651,197,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,222,41,225,0,0,0,221,41,0,0,0,0,0,0,14
30673,198,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,1,42,13,1,0,0,255,41,0,0,0,0,0,0,14
30691,199,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,24,42,43,1,0,0,23,42,0,0,0,0,0,0,14
30715,200,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,42,83,1,0,0,61,42,0,0,0,0,0,0,14
30731,201,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,88,42,130,1,0,0,88,42,0,0,0,0,0,0,14
30754,202,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,42,175,1,0,0,122,42,0,0,0,0,0,0,14
30772,203,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,42,234,1,0,0,148,42,0,0,0,0,0,0,14
30795,204,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,185,42,30,2,0,0,184,42,0,0,0,0,0,0,14
30809,205,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,212,42,52,2,0,0,210,42,0,0,0,0,0,0,14
30833,206,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,248,42,99,2,0,0,247,42,0,0,0,0,0,0,14
30854,207,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,18,43,132,2,0,0,16,43,0,0,0,0,0,0,14
30872,208,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,43,175,2,0,0,52,43,0,0,0,0,0,0,14
30889,209,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,77,43,201,2,0,0,77,43,0,0,0,0,0,0,14
30916,210,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,114,43,233,2,0,0,112,43,0,0,0,0,0,0,14
30930,211,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,140,43,16,3,0,0,140,43,0,0,0,0,0,0,14
30956,212,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,173,43,61,3,0,0,172,43,0,0,0,0,0,0,14
30973,213,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,43,79,3,0,0,198,43,0,0,0,0,0,0,14
30997,214,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,43,118,3,0,0,233,43,0,0,0,0,0,0,14
31013,215,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,6,44,148,3,0,0,5,44,0,0,0,0,0,0,14
31037,216,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,41,44,163,3,0,0,41,44,0,0,0,0,0,0,14
31054,217,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,44,193,3,0,0,67,44,0,0,0,0,0,0,14
31078,218,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,104,44,218,3,0,0,102,44,0,0,0,0,0,0,14
31094,219,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,44,226,3,0,0,128,44,0,0,0,0,0,0,14
31117,220,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,164,44,244,3,0,0,163,44,0,0,0,0,0,0,14
31133,221,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,190,44,247,3,0,0,190,44,0,0,0,0,0,0,14
31157,222,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,224,44,0,4,0,0,223,44,0,0,0,0,0,0,14
31379,223,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,52,46,0,0,0,0,50,46,0,0,0,0,0,0,14
31889,224,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,49,55,0,0,0,62,49,0,0,0,0,0,0,14
32006,225,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,245,49,58,0,0,0,244,49,0,0,0,0,0,0,14
32026,226,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,15,50,63,0,0,0,15,50,0,0,0,0,0,0,14
32051,227,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,50,93,0,0,0,50,50,0,0,0,0,0,0,14
32068,228,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,79,50,115,0,0,0,78,50,0,0,0,0,0,0,14
32093,229,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,115,50,142,0,0,0,114,50,0,0,0,0,0,0,14
32110,230,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,143,50,161,0,0,0,142,50,0,0,0,0,0,0,14
32135,231,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,180,50,199,0,0,0,178,50,0,0,0,0,0,0,14
32150,232,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,206,50,220,0,0,0,205,50,0,0,0,0,0,0,14
32174,233,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,50,4,1,0,0,239,50,0,0,0,0,0,0,14
32189,234,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,10,51,19,1,0,0,8,51,0,0,0,0,0,0,14
32213,235,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,51,84,1,0,0,43,51,0,0,0,0,0,0,14
32230,236,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,71,51,120,1,0,0,70,51,0,0,0,0,0,0,14
32253,237,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,106,51,158,1,0,0,105,51,0,0,0,0,0,0,14
32269,238,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,131,51,212,1,0,0,130,51,0,0,0,0,0,0,14
32291,239,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,165,51,20,2,0,0,165,51,0,0,0,0,0,0,14
32309,240,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,191,51,44,2,0,0,189,51,0,0,0,0,0,0,14
32332,241,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,51,93,2,0,0,224,51,0,0,0,0,0,0,14
32345,242,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,250,51,116,2,0,0,250,51,0,0,0,0,0,0,14
32371,243,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,29,52,162,2,0,0,28,52,0,0,0,0,0,0,14
32393,244,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,54,52,187,2,0,0,53,52,0,0,0,0,0,0,14
32420,245,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,97,52,221,2,0,0,96,52,0,0,0,0,0,0,14
32436,246,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,52,11,3,0,0,129,52,0,0,0,0,0,0,14
32460,247,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,165,52,83,3,0,0,164,52,0,0,0,0,0,0,14
32473,248,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,190,52,131,3,0,0,189,52,0,0,0,0,0,0,14
32500,249,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,226,52,167,3,0,0,225,52,0,0,0,0,0,0,14
32517,250,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,252,52,186,3,0,0,252,52,0,0,0,0,0,0,14
32537,251,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,32,53,223,3,0,0,31,53,0,0,0,0,0,0,14
32557,252,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,58,53,239,3,0,0,58,53,0,0,0,0,0,0,14
32578,253,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,94,53,0,4,0,0,93,53,0,0,0,0,0,0,14
32743,254,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,54,0,0,0,0,88,54,0,0,0,0,0,0,14
33290,255,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,57,41,0,0,0,148,57,0,0,0,0,0,0,14
33370,256,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,18,58,36,0,0,0,17,58,0,0,0,0,0,0,14
33432,257,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,58,43,0,0,0,115,58,0,0,0,0,0,0,14
33451,258,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,142,58,39,0,0,0,141,58,0,0,0,0,0,0,14
33474,259,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,177,58,36,0,0,0,176,58,0,0,0,0,0,0,14
33491,260,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,58,41,0,0,0,202,58,0,0,0,0,0,0,14
33514,261,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,237,58,83,0,0,0,237,58,0,0,0,0,0,0,14
33530,262,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,7,59,113,0,0,0,5,59,0,0,0,0,0,0,14
33554,263,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,43,59,152,0,0,0,42,59,0,0,0,0,0,0,14
33570,264,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,67,59,174,0,0,0,67,59,0,0,0,0,0,0,14
33593,265,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,102,59,218,0,0,0,101,59,0,0,0,0,0,0,14
33610,266,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,59,238,0,0,0,127,59,0,0,0,0,0,0,14
33632,267,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,59,31,1,0,0,162,59,0,0,0,0,0,0,14
33650,268,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,188,59,67,1,0,0,187,59,0,0,0,0,0,0,14
33675,269,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,59,122,1,0,0,225,59,0,0,0,0,0,0,14
33691,270,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,252,59,182,1,0,0,252,59,0,0,0,0,0,0,14
33714,271,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,30,60,237,1,0,0,29,60,0,0,0,0,0,0,14
33731,272,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,56,60,45,2,0,0,56,60,0,0,0,0,0,0,14
33755,273,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,92,60,97,2,0,0,91,60,0,0,0,0,0,0,14
33771,274,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,118,60,122,2,0,0,117,60,0,0,0,0,0,0,14
33794,275,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,153,60,187,2,0,0,152,60,0,0,0,0,0,0,14
33842,276,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,219,60,237,2,0,0,218,60,0,0,0,0,0,0,14
33862,277,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,252,60,37,3,0,0,251,60,0,0,0,0,0,0,14
33879,278,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,26,61,116,3,0,0,25,61,0,0,0,0,0,0,14
33901,279,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,52,61,142,3,0,0,51,61,0,0,0,0,0,0,14
33919,280,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,87,61,186,3,0,0,86,61,0,0,0,0,0,0,14
33942,281,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,112,61,222,3,0,0,112,61,0,0,0,0,0,0,14
33955,282,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,61,247,3,0,0,148,61,0,0,0,0,0,0,14
33979,283,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,61,0,4,0,0,173,61,0,0,0,0,0,0,14
34334,284,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,214,63,0,0,0,0,213,63,0,0,0,0,0,0,14
44051,285,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,179,121,0,4,0,0,179,121,0,0,0,0,0,0,14
44249,286,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,122,251,3,0,0,233,122,0,0,0,0,0,0,14
44266,287,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,3,123,248,3,0,0,1,123,0,0,0,0,0,0,14
44285,288,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,38,123,240,3,0,0,37,123,0,0,0,0,0,0,14
44305,289,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,123,228,3,0,0,61,123,0,0,0,0,0,0,14
44329,290,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,98,123,216,3,0,0,97,123,0,0,0,0,0,0,14
44346,291,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,125,123,204,3,0,0,124,123,0,0,0,0,0,0,14
44366,292,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,160,123,180,3,0,0,160,123,0,0,0,0,0,0,14
44386,293,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,186,123,167,3,0,0,185,123,0,0,0,0,0,0,14
44407,294,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,222,123,142,3,0,0,221,123,0,0,0,0,0,0,14
44427,295,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,248,123,120,3,0,0,248,123,0,0,0,0,0,0,14
44451,296,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,29,124,97,3,0,0,28,124,0,0,0,0,0,0,14
44466,297,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,54,124,86,3,0,0,53,124,0,0,0,0,0,0,14
44490,298,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,124,64,3,0,0,88,124,0,0,0,0,0,0,14
44506,299,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,115,124,50,3,0,0,113,124,0,0,0,0,0,0,14
44530,300,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,150,124,20,3,0,0,150,124,0,0,0,0,0,0,14
44547,301,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,176,124,9,3,0,0,174,124,0,0,0,0,0,0,14
44567,302,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,211,124,250,2,0,0,210,124,0,0,0,0,0,0,14
44587,303,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,237,124,233,2,0,0,236,124,0,0,0,0,0,0,14
44611,304,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,16,125,196,2,0,0,16,125,0,0,0,0,0,0,14
44628,305,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,43,125,178,2,0,0,43,125,0,0,0,0,0,0,14
44652,306,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,79,125,153,2,0,0,79,125,0,0,0,0,0,0,14
